test_name,sample_type_id,minum_rate
Distillation 90% Recovery-ASTM D86,2,255
Distillation Recovery @ 350°C-ASTM D86,2,324
Distillation Recovery @ 370°C-ASTM D86,2,295
Doctor test*-UOP-41,2,453
Drop Point-ASTM D566,2,174
Drop Point-IS 1448 (P:52),2,124
Drop Point-ASTM D2265,2,491
Electrical Conductivity-ASTM D2624,2,225
Electrical Conductivity-ISO 3696(7.2),2,229
Emulsification Characteristics-ASTM D1401,2,158
Emulsion test 20:1 in 400 ppm hardness as CaCO3^-IS 1448: Part 98,2,232
Emulsion test 5:1 in 400 ppm hardness as CaCO3^-IS 1448:Part 98,2,417
Equilibrium Reflux Boiling Point-ASTM D1120,2,112
Ethanol Content-By Lab Procedure,2,210
Ethanol*-ASTM D4815,2,421
Ethanol^-ASTM D 4815,2,337
"Evaporation @105°C,3hrs-Inhouse",2,329
Evaporation Loss at 210°C For 4hrs*-Inhouse,2,160
Evaporation Loss at 210°C For 8hrs*-Inhouse,2,196
Evaporation Loss at 220°C For 2hrs*-Inhouse,2,451
Evaporation Loss at 250°C For 2hrs*-Inhouse,2,486
FAME Content-EN 14103,2,302
FAME Content-EN 14078,2,479
FAME Content-ASTM D 7371,2,460
FAME Content*-Lab procedure,2,277
Filtration at 5 micron*-By filtration,2,310
Fire Point (COC)-ASTM D 92,2,416
Fixed Carbon Content-Lab procedure,2,175
Flash Point (COC)-ASTM D92,2,106
Flash Point (COC)-IS 1448 (Part 69),2,170
Flash Point (PMCC)-IS 1448 (P 21),2,400
Flash Point (PMCC)-ASTM D93,2,148
Flash Point (PMCC)-ASTM D93 (PROCEDURE B),2,484
Flash Point *-ASTM D3828,2,114
Flash Point COC-IS 1448 (P:68),2,174
Flash point*-ISO 2592,2,131
Flash Point*-ASTM D3278,2,267
Flash Point*-ASTM D92,2,482
Foam height-ASTM D1881,2,370
Foaming Characteristics-IS 1448 (Part 67),2,441
Foaming Characteristics-ASTM D892,2,473
Foaming Stability Seq IV Option 1- After 5s-ASTM D 6082,2,210
Foaming Tendency-ASTM D4921,2,487
Foaming Tendency On 20% Concentration-JIS 2234,2,294
Foaming Tendency Seq IV-ASTM D 6082,2,101
Four Ball Weld Load -DIN 51350 - 4,2,248
Four Ball Weld Load -ASTM D2596,2,183
Four Ball Weld Load (Weld Point)-ASTM D2783,2,259
Free Acid as Oleic acid-IS 1448 (Part 53),2,366
Free alkalinity as Ca(OH)2-IS 1448 (PART 53),2,306
"Free alkalinity as Ca(OH)2,-IS 1448 (Part 53)",2,216
Free water--,2,285
Freedom from Deleterious particles-ASTM D1404,2,134
Frothing test 20:1 in 200 ppm hardness as CaCO3^-IS 1448:Part 99,2,422
Frothing test 5:1 in 200 ppm hardness as CaCO3^-IS 1448: Part 99,2,210
Fuel Dilution by GC-ASTM D7593,2,265
Fuel Dilution by GC-ASTM D3524,2,496
Gasoline Fuel Dilution-ASTM D3525,2,399
Gasoline Fuel Dilution by GC-ASTM D7593,2,352
Gross Calorific Value-ASTM D4868,2,299
Gross Calorific Value*-ASTM D4868,2,438
Heat Stability-ASTM D6184,2,156
"Heat Stability @ 100°C, 30 hrs-ASTM D6184",2,219
Heptane Insoluble-ASTM D893,2,107
Hexane Insoluble-ASTM D893,2,439
High temperature thermal stability test^-IS 1448:Part 100,2,286
"High Temperature Wheel Bearing, 160°C-ASTM D3527",2,364
HTHS-ASTM D4683,2,477
HTHS@150°C-ASTM D 5481,2,102
Hydrogen content*-ASTM D6730,2,129
Hydroxyl No.^-ASTM D1957,2,432
Initial pH (i-pH)-ASTM D7946,2,110
Inorganic Acidity-IS 1448 (P2) 2003,2,208
Inorganic Chloride*-Lab Procedure,2,494
Insoluble-Lab procedure,2,140
Insoluble Matter-ISO 22241-2 Annex G,2,439
"IP Dynamic (EMCOR) Antirust test, Rating-ASTM D6138",2,410
Iron (Fe)-ISO 22241-2 Annex I,2,444
Iron (Fe)-ASTM D5185,2,152
ISO4406-ISO 4406,2,444
K. V. @ 25°C-ASTM D445,2,305
K.V. @ 100°C-ASTM D7279,2,142
K.V. @ 100°C-IS 1448 (Part 25),2,140
K.V. @ 100°C-ASTM D445,2,499
K.V. @ 100°F-ASTM D445,2,123
K.V. @ 20°C-ASTM D445,2,471
K.V. @ 20°C-ASTM D7052,2,322
K.V. @ 25°C-ASTM D445,2,107
K.V. @ 27°C-ASTM D445,2,470
K.V. @ 30°C-ASTM D445,2,111
K.V. @ 37.8°C-ASTM D445,2,281
K.V. @ 38°C-ASTM D445,2,432
K.V. @ 40°C-ASTM D7279,2,217
K.V. @ 40°C-IS 1448 (Part 25),2,201
K.V. @ 40°C-ASTM D445,2,459
K.V. @ 50°C-ASTM D445,2,494
K.V. @ 60°C-ASTM D445,2,495
K.V. @ 70°C-ASTM D445,2,331
K.V. @ 80°C-ASTM D445,2,254
K.V. @ 90°C-ASTM D445,2,311
K.V. @ 98.9°C-ASTM D445,2,333
Kinematic Viscosity @100°C-ASTM D445,2,224
Kinematic Viscosity @100°C-ASTM D 7042,2,344
Kinematic Viscosity @20°C-ASTM D 7042,2,143
Kinematic Viscosity @25°C-ASTM D 7042,2,361
Kinematic Viscosity @40°C-ASTM D445,2,237
Kinematic Viscosity @40°C-ASTM D 7042,2,484
KV@100°C*-DIN 51562,2,476
KV@40°C*-DIN 51562,2,317
Large-DR5,2,180
Lead (Pb)-ASTM D5185,2,234
Lithium (Li)-ASTM D5185,2,496
Low Temperature Pumping Viscosity @-25°C-ASTM D4684,2,449
Low temperature thermal stability test^-IS 1448:Part 100,2,457
Lubricity*-ASTM D6079,2,462
Lubricity^-ISO 12156,2,481
Magnesium (Mg)-ISO 22241-2 Annex I,2,448
Magnesium (Mg)-ASTM D5185,2,442
Manganese (Mn)-ASTM D5185,2,284
Manganese^-SOP USN,2,350
Micro Biological Test-ASTM D6974,2,170
Micro Carbon Residue-ASTM D4530,2,130
Microscopic Cleanliness Analysis-ISO 4406,2,271
Milipore Filter Test*-By filtration ,2,126
Miscibility-IS 1118 ANNEX B,2,172
Miscibility with Water-Lab procedure,2,231
Molybdenum (Mo)-ASTM D5185,2,364
MPC^-ASTM D 7843,2,268
NAS 1638-NAS 1638,2,168
Net Calorific Value^-ASTM D4868,2,110
Nickel (Ni)-ASTM D5185,2,235
Nickel (Ni)-ISO 22241-2 Annex I,2,102
Nitrogen-ASTM D5762,2,220
Nitrogen-ASTM D4629,2,400
Nitrogen Content-ASTM D3228,2,140
NLGI GRADE-ASTM D217,2,474
NOACK Volatility-ASTM D 5800,2,374
Octane number (RON)*-ASTM D2699,2,432
Odour-Visual,2,412
"Oil Separation in Storage Stability(40°C,42 hours)-IP121",2,162
"Oil Separation, % loss by mass-ASTM D1742",2,327
Organic Chloride-ASTM D4929 B,2,365
Organic Chloride-ASTM D 4929 (C),2,131
Oxidation (Direct)-ASTM E2412-10,2,361
"Oxidation Stability (100 hrs), Drop in Pressure-ASTM D942",2,329
Oxidation Stability at 110°C^-EN 14112,2,418
Oxidation Stability^-ASTM D2274,2,222
Oxidation Stability^-ASTM D525,2,338
Oxidizable Matter-ISO 3696(7.3),2,159
Oxygen content*-ASTM D4815,2,365
Particle Count -ASTM D7647,2,361
Particle Count and Distribution-ASTM D7647,2,118
Particle count SMS 3010-1 (by Optical Microscope )-ISO 4406,2,379
Particle Size-Lab procedure,2,283
Particles >14µm-ISO 4406,2,161
Particles >14µm-ASTM D7647,2,267
Particles >15µm-ISO 4406,2,289
Particles >4µm-ISO 4406,2,156
Particles >4µm-ASTM D7647,2,361
Particles >5µm-ISO 4406,2,268
Particles >6µm-ASTM D7647,2,264
Particles >6µm-ISO 4406,2,415
Particles >70µm-ASTM D7647,2,495
Particles >70µm-ISO 4406,2,171
Particulate Matter*-ASTM D6217,2,271
Particulate Matter*-ASTM D5452,2,320
Pentane Insoluble-ASTM D893,2,196
Pentane Insoluble (B)-ASTM D893,2,152
Percent (v/v) Recovered at 250 °C-ASTM D86,2,174
Percent (v/v) Recovered at 350 °C-ASTM D86,2,410
pH-Lab procedure,2,420
pH @ 25°C-ISO 3696(7.1),2,447
PH of 30% dilution in Distilled Water-pH meter,2,400
PH of 5% dilution in Distilled Water-ASTM D1287,2,404
PH of 5% dilution in Distilled Water-pH meter,2,453
pH Value-pH meter,2,463
Phosphate (PO4)-ISO 22241-2 Annex I,2,339
Phosphorus (P)-ASTM D5185,2,377
Potassium (K)-ASTM D5185,2,385
Potassium (K)-ISO 22241-2 Annex I,2,459
Pour  Point -ASTM D97,2,435
Pour Point-IS 1448(P:10),2,381
Pour Point-IS 1448 (Part 10),2,249
Pour Point-ASTM D97,2,230
Pour Point*-ISO 3016,2,478
PQ INDEX-ASTM D8184,2,444
PQ INDEX*-ASTM D8184,2,456
RBCR-ASTM D 524,2,344
RBCR-IS 1448 (P:8),2,351
Refractive Index @ 20°C-ASTM D1747,2,278
Refractive Index @20°C-ASTM D1218,2,363
Refractive Index at 20°C-ISO 22241-2 Annex C,2,232
Relative Density at 15°C-Lab Procedure,2,455
Reserve Alkalinity (20:80)-ASTM D1121,2,347
Reserve Alkalinity (5:95)-ASTM D1121,2,286
Reserve Alkalinity (50:50)-ASTM D1121,2,151
Residue Evaporation @ 110°C-ISO 3696(7.5),2,272
Resistance to Water Washout @ 80 ºC-ASTM D1264,2,170
"Roll Stability test,Penetration Changes after16 hr-ASTM D1831",2,450
"Roll Stability Test,Penetration Charges%after10hrs-ASTM D1831",2,363
"Roll Stability16 Hrs at RT,% change in penetration-ASTM D1831",2,330
"Rust Preventive Characteristics, Rating-ASTM D 1743",2,375
Salinity Test (Qualitative)-Lab Procedure,2,347
Salt Spray Test-ASTM B117,2,151
Saponification Number Method (A)-ASTM D94,2,493
Saponification Value-IS 1448 (P:55)/Sec 1,2,238
Sediment content-ASTM D473,2,363
Sediment Content-lab procedure,2,313
Sediment Content-IP 75,2,378
Seq I @ 24°C*-DIN 51566,2,407
Seq II @ 93.5°C*-DIN 51566,2,458
Seq III @ 24°C*-DIN 51566,2,487
Silica(SiO2)-By Calculation,2,412
Silicon (Si)-ASTM D5185,2,467
Silver (Ag)-ASTM D5185,2,467
Sludge Content -Lab procedure,2,422
Small-DR5,2,134
Sodium (Na)-ISO 22241-2 Annex I,2,228
Sodium (Na)-ASTM D5185,2,317
Soot content-Soot meter,2,305
Specific Gravity @ 15.6°C-ASTM D4052,2,469
Specific Gravity @ 16°C-ASTM D4052,2,415
Specific Gravity @ 20° C-ASTM D4052,2,500
Specific Gravity @ 20°C-ASTM D4052,2,290
Specific Gravity @ 29.5°C-ASTM D4052,2,410
Specific Gravity @ 30°C-ASTM D4052,2,475
Specific Gravity @ 60°F-ASTM D4052,2,348
Specific Gravity @ at R.T-Lab procedure,2,318
Stability Test-IS 1448 (B),2,306
Strong Acid Number-IS:1448 (Pt-2),2,183
Strong Acid Test-ASTM D664 ,2,190
Sulfated ash-IS 1448 (Part 4),2,239
Sulfated ash-ASTM D874,2,308
Sulfur-ASTM D129,2,485
Sulphated ash-IS 1448 (P:4),2,112
Sulphur Content^-ASTM D4294,2,224
Suspended Matter-Visual,2,252
TBN-ASTM D2896 B,2,422
TBN.-ASTM D4739,2,286
Texture-Physical,2,105
Thickner type--,2,406
Tin (Sn)-ASTM D5185,2,455
Titanium (Ti)-ASTM D5185,2,497
Toluene Insoluble-ASTM D893,2,400
Total Acid Number-ASTM D664 (A),2,287
Total Acid Number-IS:1448(Pt-1),2,474
Total Acid Number*-DIN 51558,2,423
Total Acidity-ASTM D 974,2,393
Total Chlorine-ASTM D4929 C,2,496
Total contamination-EN 12662,2,301
Total contamination -Lab Procedure,2,164
Total contamination*-EN 12662,2,456
Total RUL (RULER)^-ASTM D6971,2,157
Type--,2,441
Unworked Penetration-ASTM D217,2,284
Urea Content-ISO 22241-2 Annex C,2,466
Vanadium (V)-ASTM D5185,2,218
Vapour lock index-IS 2796 2017,2,285
Vapour pressure^-ASTM D5191,2,252
Viscosity grade*-ASTM D2422,2,139
Viscosity Gravity Constant -ASTM D2501,2,177
Viscosity Index-ASTM D2270,2,493
Viscosity Index-IS 1448 (Part 56),2,344
Volatile matter at 100°C for 16 h-IS 1115 Appendix B,2,389
Volatile matter at 100°C for 24 h-IS 1115 Appendix B,2,151
Water-ASTM D6304,2,445
Water  Content-ASTM D1744,2,216
Water Ccontent V/V-IS 1448 (P40) ,2,378
Water Content-ASTM D95,2,482
Water Content-ASTM D1744,2,442
Water Content-ASTM E203,2,110
Water Content (by the Karl Fischer Reagent)-ASTM D 1123,2,404
Water Content--ASTM D1744,2,310
Water Content^-ASTM D 6304 ,2,330
Water Content^-ISO 12937,2,244
Water Separability @54 °C-ASTM D1401,2,209
Water Separability @82 °C-ASTM D1401,2,331
Water test-Crackle Test,2,276
"Water Washout, % loss by mass-ASTM D1264",2,390
Wear Scar Diameter-ASTM D4172 Method A,2,416
Wear Scar Diameter-ASTM D2266,2,490
Wear Scar Diameter-ASTM D4172 Method B,2,309
Wear Scar Diameter of 10 % Solution-DIN 51350 - 3B,2,232
Wear Scar Diameter of 15 % Solution-DIN 51350 - 3B,2,484
Wear Scar Diameter of 5 % Solution-DIN 51350 - 3B,2,332
Wet ERBP*-SAE J1703,2,395
Work Penetration-ASTM D217,2,134
Work Penetration 60 Strokes-ASTM D217,2,188
WPC-DR5,2,246
Zinc (Zn)-ASTM D5185,2,246
Zinc (Zn)-ISO 22241-2 Annex I,2,263
Aluminium (Al)-ASTM D5185,3,234
Barium (Ba)-ASTM D5185,3,210
Boron (B)-ASTM D5185,3,481
Cadmium (Cd)-ASTM D5185,3,352
Calcium (Ca)-ASTM D5185,3,152
Chromium (Cr)-ASTM D5185,3,229
Copper (Cu)-ASTM D5185,3,327
Flash Point (COC)-ASTM D92,3,327
Iron (Fe)-ASTM D5185,3,336
K.V. @ 100°C-ASTM D445,3,344
K.V. @ 40°C-ASTM D445,3,191
Lead (Pb)-ASTM D5185,3,443
Magnesium (Mg)-ASTM D5185,3,176
Manganese (Mn)-ASTM D5185,3,351
Molybdenum (Mo)-ASTM D5185,3,392
Nickel (Ni)-ASTM D5185,3,172
Oxidation (Direct)-ASTM E2412-10,3,272
Phosphorus (P)-ASTM D5185,3,369
Potassium (K)-ASTM D5185,3,475
PQ INDEX-ASTM D8184,3,414
Silicon (Si)-ASTM D5185,3,149
Silver (Ag)-ASTM D5185,3,383
Sodium (Na)-ASTM D5185,3,462
Soot.-ASTM E2412-10,3,470
TBN.-ASTM D4739,3,431
Tin (Sn)-ASTM D5185,3,473
Titanium (Ti)-ASTM D5185,3,379
Total Acid Number-ASTM D664 (A),3,110
Vanadium (V)-ASTM D5185,3,179
Viscosity Index-ASTM D2270,3,226
Water Content-ASTM D6304 ,3,372
Zinc (Zn)-ASTM D5185,3,462
 Four Ball Weld Load-ASTM D2596,3,291
 Freezing Point-ASTM D1177,3,394
 Gross Calorific Value-ASTM D240,3,456
10000 Strokes(Work Penetration)-ASTM D217,3,205
100000 Strokes (Work Penetration)-ASTM D217,3,160
15%-ASTM D86,3,230
20%-ASTM D86,3,337
25%-ASTM D86,3,401
30%-ASTM D86,3,216
35%-ASTM D86,3,472
40%-ASTM D86,3,155
45%-ASTM D86,3,189
5%-ASTM D86,3,155
50%-ASTM D86,3,453
55%-ASTM D86,3,286
60%-ASTM D86,3,412
65%-ASTM D86,3,398
70%-ASTM D86,3,103
75%-ASTM D86,3,359
80%-ASTM D86,3,109
85%-ASTM D86,3,198
95%-ASTM D86,3,310
Acid Number-ASTM D974,3,452
Acid Number-ASTM D3242,3,378
Aniline Point-ASTM D611,3,393
Ash Content-ASTM D482,3,262
Ash Content-ASTM D1119,3,337
Base Oil Density 29.5°C-ASTM D4052,3,213
Base Oil Viscosity-ASTM D445,3,264
BOV @ 100°C -ASTM D 445,3,219
BOV @ 40°C-ASTM D 445,3,432
Break time seconds-ASTM D1881,3,260
Brook Field Viscosity @ -20°C-ASTM D2983 (Method D),3,392
Brookfield Viscosity @ -18°C-ASTM D2983 (Method D),3,392
Brookfield Viscosity @ -26°C-ASTM D2983,3,496
Brookfield Viscosity @ -30°C-ASTM D2983 (Method D),3,197
Brookfield Viscosity @ -35°C-ASTM D2983 (Method D),3,433
Brookfield Viscosity @ -40°C-ASTM D2983 (Method D),3,246
Brookfield Viscosity @ -55°C-ASTM D2983,3,497
Brookfield Viscosity @ 25°C*-ASTM D4878,3,132
Brookfield Viscosity @-12°C-ASTM D2983,3,477
Carbon content*-ASTM D6730,3,142
CCR-ASTM D189,3,325
CCS @ -10°C-ASTM D5293,3,177
CCS @ -15°C-ASTM D5293,3,213
CCS @ -20°C-ASTM D5293,3,178
CCS @ -25°C-ASTM D5293,3,131
CCS @ -30°C-ASTM D5293,3,173
CCS @ -30°C*-ASTM D5293,3,228
CCS @ -35°C-ASTM D5293,3,150
CCS @ -5°C-ASTM D5293,3,280
CEC L-14-A-88 -ASTM D6278,3,119
Cetane Index-ASTM D4737,3,329
Chloride-ASTM D 4929 (B),3,486
Chlorine-ASTM D 4929 (B),3,350
Chlorine (BOM)-ASTM D 808,3,152
Chlorine content-ASTM D5808,3,312
Chlorine^-ASTM D 4929 (B),3,219
Cloud Point-ASTM D2500,3,439
Cold Filter Plugging Point (CFPP)-ASTM D6371,3,395
Collapse Time Seq IV (after 5 min blowing)-ASTM D 6082,3,480
Colour-ASTM D1500,3,293
Compatibility of Binary mix of Greases-ASTM D6185,3,122
Compatibility of residual fuel by spot test^-ASTM D4740- B 2019,3,240
Consistency Unworked @ 25°C-ASTM D217,3,275
Consistency Worked at 60 Strokes/25°C-ASTM D217,3,152
Copper Strip Corrosion For 19hr@140°C-ASTM D130,3,268
Copper Strip Corrosion For 1hr@121°C-ASTM D130,3,265
Copper Strip Corrosion For 24hr@100°C-ASTM D4048,3,255
Copper Strip Corrosion For 3hr@100°C-ASTM D130,3,421
Copper Strip Corrosion For 3hr@121°C-ASTM D130 ,3,110
Copper Strip Corrosion For 3hr@125°C-ASTM D130,3,340
Copper Strip Corrosion For 3hr@149°C-ASTM D130,3,375
Copper Strip Corrosion For 3hr@150°C-ASTM D130,3,176
Copper Strip Corrosion For 3hr@50°C-ASTM D130,3,296
Copper Strip Corrosion For 3hr@60°C-ASTM D130,3,106
Copper Strip Corrosion For 4hr@100°C-ASTM D4048,3,273
"Corrosion Preventive Characteristics, Rating-ASTM D1743",3,306
Demulsibility-ASTM D1401,3,150
Density @ 15.5°C-ASTM D4052,3,280
Density @ 15.6°C-ASTM D4052,3,159
Density @ 15°C-ASTM D4052,3,153
Density @ 15°C (Hydrometer)-ASTM D1298,3,263
Density @ 20°C-ASTM D1298,3,227
Density @ 29.0°C-ASTM D4052,3,456
Density @ 29.5°C-ASTM D1298,3,311
Density @ 29.5°C-ASTM D4052,3,258
Density @ 40°C-ASTM D4052,3,484
Density @20°C-ASTM D4052,3,336
Density @20°C(Hydrometer)-ASTM D1122,3,165
Density @25°C-ASTM D4052,3,142
Density @30°C-ASTM D4052,3,370
Density @30°C (Hydrometer)-ASTM D1122,3,274
Density@15°C -ASTM D4052,3,132
DieseL Fuel Dilution by GC-ASTM D7593,3,197
Distillation 10% Recovery-ASTM D86,3,355
Distillation 90% Recovery-ASTM D86,3,148
Distillation 95% Recovery-ASTM D86,3,196
Distillation Recovery @ 350°C-ASTM D86,3,256
Distillation Recovery @ 370°C-ASTM D86,3,303
Drop Point-ASTM D566,3,302
Drop Point-ASTM D2265,3,169
Electrical Conductivity-ASTM D2624,3,469
Emulsification Characteristics-ASTM D1401,3,387
Equilibrium Reflux Boiling Point-ASTM D1120,3,352
Ethanol*-ASTM D4815,3,383
Ethanol^-ASTM D 4815,3,260
FAME Content-ASTM D 7371,3,489
Final Boiling Point (FBP)-ASTM D86,3,151
Fire Point (COC)-ASTM D 92,3,183
Flash Point (PMCC)-ASTM D93 (PROCEDURE B),3,220
Flash Point (PMCC)-ASTM D93,3,284
Flash Point *-ASTM D3828,3,111
Flash Point*-ASTM D92,3,422
Flash Point*-ASTM D3278,3,460
Foam height-ASTM D1881,3,212
Foaming Characteristics-ASTM D892,3,276
Foaming Stability Seq IV Option 1- After 5s-ASTM D 6082,3,333
Foaming Tendency-ASTM D4921,3,277
Foaming Tendency Seq IV-ASTM D 6082,3,316
Four Ball Weld Load -ASTM D2596,3,110
Four Ball Weld Load (Weld Point)-ASTM D2783,3,352
Freedom from Deleterious particles-ASTM D1404,3,168
Fuel Dilution by GC-ASTM D7593,3,496
Fuel Dilution by GC-ASTM D3524,3,497
Gasoline Fuel Dilution-ASTM D3525,3,254
Gasoline Fuel Dilution by GC-ASTM D7593,3,223
Gross Calorific Value-ASTM D4868,3,313
Gross Calorific Value*-ASTM D4868,3,184
Heat Stability-ASTM D6184,3,240
"Heat Stability @ 100°C, 30 hrs-ASTM D6184",3,361
Heptane Insoluble-ASTM D893,3,293
Hexane Insoluble-ASTM D893,3,122
"High Temperature Wheel Bearing, 160°C-ASTM D3527",3,424
HTHS-ASTM D4683,3,268
HTHS@150°C-ASTM D 5481,3,417
Hydrogen content*-ASTM D6730,3,149
Hydroxyl No.^-ASTM D1957,3,470
Initial Boiling Point (IBP)-ASTM D86,3,421
Initial pH (i-pH)-ASTM D7946,3,258
"IP Dynamic (EMCOR) Antirust test, Rating-ASTM D6138",3,400
K. V. @ 25°C-ASTM D445,3,459
K.V. @ 100°C-ASTM D7279,3,161
K.V. @ 100°F-ASTM D445,3,125
K.V. @ 20°C-ASTM D7052,3,269
K.V. @ 20°C-ASTM D445,3,332
K.V. @ 25°C-ASTM D445,3,147
K.V. @ 27°C-ASTM D445,3,265
K.V. @ 30°C-ASTM D445,3,490
K.V. @ 37.8°C-ASTM D445,3,222
K.V. @ 38°C-ASTM D445,3,461
K.V. @ 40°C-ASTM D7279,3,292
K.V. @ 50°C-ASTM D445,3,310
K.V. @ 60°C-ASTM D445,3,174
K.V. @ 70°C-ASTM D445,3,153
K.V. @ 80°C-ASTM D445,3,348
K.V. @ 90°C-ASTM D445,3,436
K.V. @ 98.9°C-ASTM D445,3,470
Kinematic Viscosity @100°C-ASTM D 7042,3,270
Kinematic Viscosity @100°C-ASTM D445,3,403
Kinematic Viscosity @20°C-ASTM D 7042,3,350
Kinematic Viscosity @25°C-ASTM D 7042,3,193
Kinematic Viscosity @40°C-ASTM D445,3,113
Kinematic Viscosity @40°C-ASTM D 7042,3,157
Low Temperature Pumping Viscosity @-25°C-ASTM D4684,3,281
Lubricity*-ASTM D6079,3,232
Micro Biological Test-ASTM D6974,3,348
Micro Carbon Residue-ASTM D4530,3,381
MPC^-ASTM D 7843,3,321
Net Calorific Value^-ASTM D4868,3,102
Nitrogen-ASTM D5762,3,141
Nitrogen-ASTM D4629,3,185
Nitrogen Content-ASTM D3228,3,292
NLGI GRADE-ASTM D217,3,223
NOACK Volatility-ASTM D 5800,3,221
Octane number (RON)*-ASTM D2699,3,232
"Oil Separation, % loss by mass-ASTM D1742",3,267
Organic Chloride-ASTM D4929 B,3,175
Organic Chloride-ASTM D 4929 (C),3,145
Organic Chloride-ASTM D 4929 ,3,344
"Oxidation Stability (100 hrs), Drop in Pressure-ASTM D942",3,405
Oxidation Stability^-ASTM D525,3,457
Oxidation Stability^-ASTM D2274,3,268
Oxygen content*-ASTM D4815,3,219
Particle Count -ASTM D7647,3,211
Particle Count and Distribution-ASTM D7647,3,456
Particles >14µm-ASTM D7647,3,485
Particles >4µm-ASTM D7647,3,374
Particles >6µm-ASTM D7647,3,125
Particles >70µm-ASTM D7647,3,317
Particulate Matter*-ASTM D5452,3,119
Particulate Matter*-ASTM D6217,3,295
Pentane Insoluble-ASTM D893,3,303
Pentane Insoluble (B)-ASTM D893,3,248
Percent (v/v) Recovered at 250 °C-ASTM D86,3,314
Percent (v/v) Recovered at 350 °C-ASTM D86,3,215
PH of 5% dilution in Distilled Water-ASTM D1287,3,455
Pour  Point -ASTM D97,3,256
Pour Point-ASTM D97,3,266
PQ INDEX*-ASTM D8184,3,275
RBCR-ASTM D 524,3,196
Refractive Index @ 20°C-ASTM D1747,3,373
Refractive Index @20°C-ASTM D1218,3,320
Reserve Alkalinity (20:80)-ASTM D1121,3,468
Reserve Alkalinity (5:95)-ASTM D1121,3,245
Reserve Alkalinity (50:50)-ASTM D1121,3,231
Resistance to Water Washout @ 80 ºC-ASTM D1264,3,425
"Roll Stability test,Penetration Changes after16 hr-ASTM D1831",3,135
"Roll Stability Test,Penetration Charges%after10hrs-ASTM D1831",3,368
"Roll Stability16 Hrs at RT,% change in penetration-ASTM D1831",3,158
"Rust Preventive Characteristics, Rating-ASTM D 1743",3,275
Salt Spray Test-ASTM B117,3,172
Saponification Number Method (A)-ASTM D94,3,311
Sediment content-ASTM D473,3,219
Specific Gravity @ 15.6°C-ASTM D4052,3,216
Specific Gravity @ 16°C-ASTM D4052,3,113
Specific Gravity @ 20° C-ASTM D4052,3,124
Specific Gravity @ 20°C-ASTM D4052,3,318
Specific Gravity @ 29.5°C-ASTM D4052,3,452
Specific Gravity @ 30°C-ASTM D4052,3,156
Specific Gravity @ 60°F-ASTM D4052,3,392
Strong Acid Test-ASTM D664 ,3,331
Sulfated ash-ASTM D874,3,327
Sulfur-ASTM D129,3,488
Sulphur Content^-ASTM D4294,3,161
TBN-ASTM D2896 B,3,342
Toluene Insoluble-ASTM D893,3,156
Total Acidity-ASTM D 974,3,414
Total Chlorine-ASTM D4929 C,3,490
Total RUL (RULER)^-ASTM D6971,3,257
Total Sulphur-ASTM D2622,3,407
Unworked Penetration-ASTM D217,3,153
Vapour pressure^-ASTM D5191,3,459
Viscosity grade*-ASTM D2422,3,238
Viscosity Gravity Constant -ASTM D2501,3,446
Water-ASTM D6304,3,346
Water  Content-ASTM D1744,3,304
Water Content-ASTM E203,3,290
Water Content-ASTM D95,3,150
Water Content-ASTM D1744,3,466
Water Content (by the Karl Fischer Reagent)-ASTM D 1123,3,213
Water Content--ASTM D1744,3,304
Water Content^-ASTM D 6304 ,3,100
Water Separability @54 °C-ASTM D1401,3,394
Water Separability @82 °C-ASTM D1401,3,151
"Water Washout, % loss by mass-ASTM D1264",3,245
Wear Scar Diameter-ASTM D2266,3,274
Wear Scar Diameter-ASTM D4172 Method A,3,308
Wear Scar Diameter-ASTM D4172 Method B,3,123
Work Penetration-ASTM D217,3,170
Work Penetration 60 Strokes-ASTM D217,3,289
